id,dt,type,target
3006,2,5,26.561914443969727
3006,3,5,26.55939292907715
3006,4,5,26.556882858276367
3006,5,5,26.554340362548828
3006,6,5,26.55181312561035
3006,7,5,26.549299240112305
3006,8,5,26.546842575073242
3006,9,5,26.544347763061523
3006,10,5,26.5418701171875
3007,1,2,25.961458206176758
3007,2,2,25.961454391479492
3007,3,2,25.961448669433594
3007,4,2,25.96144676208496
3007,5,2,25.96143913269043
3007,6,2,25.961437225341797
3007,7,2,25.9614315032959
3007,8,2,25.961427688598633
3007,9,2,25.96142578125
3007,10,2,25.9614200592041
3008,1,4,26.057458877563477
3008,2,4,26.057157516479492
3008,3,4,26.056859970092773
3008,4,4,26.056560516357422
3008,5,4,26.05622100830078
3008,6,4,26.055925369262695
3008,7,4,26.055635452270508
3008,8,4,26.055341720581055
3008,9,4,26.0550537109375
3008,10,4,26.054763793945312
3009,1,8,60.734066009521484
3009,2,8,60.71592712402344
3009,3,8,60.69779586791992
3009,4,8,60.67955017089844
3009,5,8,60.661231994628906
3009,6,8,60.642845153808594
3009,7,8,60.62437438964844
3009,8,8,60.60588073730469
3009,9,8,60.5872688293457
3009,10,8,60.568580627441406
3010,1,6,30.096513748168945
3010,2,6,30.078584671020508
3010,3,6,30.060773849487305
3010,4,6,30.043031692504883
3010,5,6,30.02532386779785
3010,6,6,30.007686614990234
3010,7,6,29.99015998840332
3010,8,6,29.97271156311035
3010,9,6,29.95528793334961
3010,10,6,29.937936782836914
3011,1,2,25.961450576782227
3011,2,2,25.96144676208496
3011,3,2,25.961442947387695
3011,4,2,25.96143913269043
3011,5,2,25.961435317993164
3011,6,2,25.9614315032959
3011,7,2,25.961427688598633
3011,8,2,25.961423873901367
3011,9,2,25.9614200592041
3011,10,2,25.961416244506836
3012,1,5,26.558624267578125
3012,2,5,26.55611801147461
3012,3,5,26.5535831451416
3012,4,5,26.55109977722168
3012,5,5,26.548585891723633
3012,6,5,26.546091079711914
3012,7,5,26.543601989746094
3012,8,5,26.541173934936523
3012,9,5,26.53870964050293
3012,10,5,26.53630256652832
3013,1,0,25.954242706298828
3013,2,0,25.954242706298828
3013,3,0,25.954242706298828
3013,4,0,25.954242706298828
3013,5,0,25.954240798950195
3013,6,0,25.954240798950195
3013,7,0,25.954240798950195
3013,8,0,25.954242706298828
3013,9,0,25.954242706298828
3013,10,0,25.954242706298828
3014,1,0,25.954242706298828
3014,2,0,25.954242706298828
3014,3,0,25.954242706298828
3014,4,0,25.954242706298828
3014,5,0,25.954240798950195
3014,6,0,25.954240798950195
3014,7,0,25.954240798950195
3014,8,0,25.954242706298828
3014,9,0,25.954242706298828
3014,10,0,25.954242706298828
3015,1,1,25.956228256225586
3015,2,1,25.956228256225586
3015,3,1,25.956228256225586
3015,4,1,25.956226348876953
3015,5,1,25.95622444152832
3015,6,1,25.95622444152832
3015,7,1,25.95622444152832
3015,8,1,25.95622444152832
3015,9,1,25.95622444152832
3015,10,1,25.95622444152832
3016,1,0,25.954242706298828
3016,2,0,25.954242706298828
3016,3,0,25.954242706298828
3016,4,0,25.954240798950195
3016,5,0,25.954242706298828
3016,6,0,25.954242706298828
3016,7,0,25.954242706298828
3016,8,0,25.954242706298828
3016,9,0,25.954242706298828
3016,10,0,25.954242706298828
3017,1,7,45.03759002685547
3017,2,7,44.98976135253906
3017,3,7,44.94189453125
3017,4,7,44.89402770996094
3017,5,7,44.8462028503418
3017,6,7,44.79833984375
3017,7,7,44.75048065185547
3017,8,7,44.702667236328125
3017,9,7,44.65481185913086
3017,10,7,44.60697937011719
3018,1,0,25.954242706298828
3018,2,0,25.954242706298828
3018,3,0,25.954240798950195
3018,4,0,25.954240798950195
3018,5,0,25.954240798950195
3018,6,0,25.954240798950195
3018,7,0,25.954242706298828
3018,8,0,25.954242706298828
3018,9,0,25.954242706298828
3018,10,0,25.954242706298828
3019,1,0,25.954242706298828
3019,2,0,25.954242706298828
3019,3,0,25.954240798950195
3019,4,0,25.954240798950195
3019,5,0,25.954240798950195
3019,6,0,25.954242706298828
3019,7,0,25.954242706298828
3019,8,0,25.954242706298828
3019,9,0,25.954242706298828
3019,10,0,25.954242706298828
3020,1,7,44.98253631591797
3020,2,7,44.934661865234375
3020,3,7,44.886837005615234
3020,4,7,44.838966369628906
3020,5,7,44.791099548339844
3020,6,7,44.74329376220703
3020,7,7,44.6954345703125
3020,8,7,44.64759826660156
3020,9,7,44.599796295166016
3020,10,7,44.55195236206055
3021,1,1,25.956228256225586
3021,2,1,25.956226348876953
3021,3,1,25.95622444152832
3021,4,1,25.95622444152832
3021,5,1,25.95622444152832
3021,6,1,25.95622444152832
3021,7,1,25.95622444152832
3021,8,1,25.95622444152832
3021,9,1,25.956178665161133
3021,10,1,25.956178665161133
3022,1,2,25.961435317993164
3022,2,2,25.961429595947266
3022,3,2,25.961427688598633
3022,4,2,25.961421966552734
3022,5,2,25.96141815185547
3022,6,2,25.961414337158203
3022,7,2,25.961410522460938
3022,8,2,25.961408615112305
3022,9,2,25.961402893066406
3022,10,2,25.96139907836914
3023,1,2,25.9614315032959
3023,2,2,25.961427688598633
3023,3,2,25.96142578125
3023,4,2,25.9614200592041
3023,5,2,25.961416244506836
3023,6,2,25.961414337158203
3023,7,2,25.961408615112305
3023,8,2,25.96140480041504
3023,9,2,25.961400985717773
3023,10,2,25.96139907836914
3024,1,5,26.547128677368164
3024,2,5,26.544633865356445
3024,3,5,26.54216194152832
3024,4,5,26.539737701416016
3024,5,5,26.537281036376953
3024,6,5,26.53483772277832
3024,7,5,26.53244972229004
3024,8,5,26.530073165893555
3024,9,5,26.527667999267578
3024,10,5,26.5252742767334
3025,1,4,26.055479049682617
3025,2,4,26.055187225341797
3025,3,4,26.054899215698242
3025,4,4,26.054609298706055
3025,5,4,26.054325103759766
3025,6,4,26.054040908813477
3025,7,4,26.0537166595459
3025,8,4,26.053434371948242
3025,9,4,26.053152084350586
3025,10,4,26.052873611450195
3026,1,0,25.954240798950195
3026,2,0,25.954240798950195
3026,3,0,25.954242706298828
3026,4,0,25.954242706298828
3026,5,0,25.954242706298828
3026,6,0,25.954242706298828
3026,7,0,25.954242706298828
3026,8,0,25.954242706298828
3026,9,0,25.954242706298828
3026,10,0,25.954242706298828
3027,1,9,66.35911560058594
3027,2,9,66.35564422607422
3027,3,9,66.35211181640625
3027,4,9,66.34861755371094
3027,5,9,66.34506225585938
3027,6,9,66.34153747558594
3027,7,9,66.33795928955078
3027,8,9,66.3343734741211
3027,9,9,66.33084869384766
3027,10,9,66.32722473144531
3028,1,0,25.954240798950195
3028,2,0,25.954240798950195
3028,3,0,25.954242706298828
3028,4,0,25.954242706298828
3028,5,0,25.954242706298828
3028,6,0,25.954242706298828
3028,7,0,25.954242706298828
3028,8,0,25.954242706298828
3028,9,0,25.954242706298828
3028,10,0,25.954242706298828
3029,1,1,25.95622444152832
3029,2,1,25.95622444152832
3029,3,1,25.95622444152832
3029,4,1,25.95622444152832
3029,5,1,25.95622444152832
3029,6,1,25.95622444152832
3029,7,1,25.956222534179688
3029,8,1,25.956178665161133
3029,9,1,25.956178665161133
3029,10,1,25.9561767578125
3030,1,0,25.954240798950195
3030,2,0,25.954242706298828
3030,3,0,25.954242706298828
3030,4,0,25.954242706298828
3030,5,0,25.954242706298828
3030,6,0,25.954242706298828
3030,7,0,25.954242706298828
3030,8,0,25.954242706298828
3030,9,0,25.954242706298828
3030,10,0,25.954242706298828
3031,1,2,25.9614200592041
3031,2,2,25.961416244506836
3031,3,2,25.961414337158203
3031,4,2,25.961408615112305
3031,5,2,25.96140480041504
3031,6,2,25.961400985717773
3031,7,2,25.96139907836914
3031,8,2,25.961395263671875
3031,9,2,25.961389541625977
3031,10,2,25.96138572692871
3032,1,1,25.95622444152832
3032,2,1,25.95622444152832
3032,3,1,25.95622444152832
3032,4,1,25.95622444152832
3032,5,1,25.95622444152832
3032,6,1,25.956220626831055
3032,7,1,25.956178665161133
3032,8,1,25.9561767578125
3032,9,1,25.9561767578125
3032,10,1,25.9561767578125
3033,1,4,26.054590225219727
3033,2,4,26.054304122924805
3033,3,4,26.054019927978516
3033,4,4,26.053735733032227
3033,5,4,26.05345344543457
3033,6,4,26.053133010864258
3033,7,4,26.052854537963867
3033,8,4,26.052576065063477
3033,9,4,26.05225944519043
3033,10,4,26.051984786987305
3034,1,3,25.978261947631836
3034,2,3,25.978227615356445
3034,3,3,25.978193283081055
3034,4,3,25.978158950805664
3034,5,3,25.97812843322754
3034,6,3,25.97809410095215
3034,7,3,25.978063583374023
3034,8,3,25.978029251098633
3034,9,3,25.977998733520508
3034,10,3,25.977968215942383
3035,1,0,25.954242706298828
3035,2,0,25.954242706298828
3035,3,0,25.954242706298828
3035,4,0,25.954242706298828
3035,5,0,25.954242706298828
3035,6,0,25.954242706298828
3035,7,0,25.954242706298828
3035,8,0,25.954242706298828
3035,9,0,25.954240798950195
3035,10,0,25.954240798950195
3036,1,1,25.95622444152832
3036,2,1,25.95622444152832
3036,3,1,25.95622444152832
3036,4,1,25.95622444152832
3036,5,1,25.956220626831055
3036,6,1,25.956178665161133
3036,7,1,25.9561767578125
3036,8,1,25.9561767578125
3036,9,1,25.9561767578125
3036,10,1,25.956174850463867
3037,1,0,25.954242706298828
3037,2,0,25.954242706298828
3037,3,0,25.954242706298828
3037,4,0,25.954242706298828
3037,5,0,25.954242706298828
3037,6,0,25.954242706298828
3037,7,0,25.954242706298828
3037,8,0,25.954240798950195
3037,9,0,25.954240798950195
3037,10,0,25.954240798950195
3038,1,2,25.961410522460938
3038,2,2,25.961406707763672
3038,3,2,25.961402893066406
3038,4,2,25.96139907836914
3038,5,2,25.961397171020508
3038,6,2,25.961389541625977
3038,7,2,25.96138572692871
3038,8,2,25.961383819580078
3038,9,2,25.961380004882812
3038,10,2,25.96137809753418
3039,1,1,25.95622444152832
3039,2,1,25.95622444152832
3039,3,1,25.95622444152832
3039,4,1,25.956220626831055
3039,5,1,25.956178665161133
3039,6,1,25.9561767578125
3039,7,1,25.9561767578125
3039,8,1,25.9561767578125
3039,9,1,25.956174850463867
3039,10,1,25.956174850463867
3040,1,4,26.053823471069336
3040,2,4,26.05354118347168
3040,3,4,26.053260803222656
3040,4,4,26.052942276000977
3040,5,4,26.052663803100586
3040,6,4,26.052385330200195
3040,7,4,26.052066802978516
3040,8,4,26.051795959472656
3040,9,4,26.051523208618164
3040,10,4,26.051252365112305
3041,1,0,25.954242706298828
3041,2,0,25.954242706298828
3041,3,0,25.954242706298828
3041,4,0,25.954242706298828
3041,5,0,25.954242706298828
3041,6,0,25.954242706298828
3041,7,0,25.954240798950195
3041,8,0,25.954240798950195
3041,9,0,25.954240798950195
3041,10,0,25.954240798950195
3042,1,3,25.978158950805664
3042,2,3,25.978126525878906
3042,3,3,25.97809410095215
3042,4,3,25.978059768676758
3042,5,3,25.97802734375
3042,6,3,25.977994918823242
3042,7,3,25.977964401245117
3042,8,3,25.977933883666992
3042,9,3,25.9778995513916
3042,10,3,25.977869033813477
3043,1,3,25.978145599365234
3043,2,3,25.978111267089844
3043,3,3,25.97808074951172
3043,4,3,25.97804832458496
3043,5,3,25.978015899658203
3043,6,3,25.977983474731445
3043,7,3,25.97795295715332
3043,8,3,25.977920532226562
3043,9,3,25.977888107299805
3043,10,3,25.97785758972168
3044,1,0,25.954242706298828
3044,2,0,25.954242706298828
3044,3,0,25.954242706298828
3044,4,0,25.954242706298828
3044,5,0,25.954242706298828
3044,6,0,25.954240798950195
3044,7,0,25.954240798950195
3044,8,0,25.954240798950195
3044,9,0,25.954240798950195
3044,10,0,25.954240798950195
3045,1,0,25.954242706298828
3045,2,0,25.954242706298828
3045,3,0,25.954242706298828
3045,4,0,25.954242706298828
3045,5,0,25.954240798950195
3045,6,0,25.954240798950195
3045,7,0,25.954240798950195
3045,8,0,25.954240798950195
3045,9,0,25.954240798950195
3045,10,0,25.954240798950195
3046,1,3,25.978107452392578
3046,2,3,25.97807502746582
3046,3,3,25.97804069519043
3046,4,3,25.978010177612305
3046,5,3,25.97797966003418
3046,6,3,25.97794532775879
3046,7,3,25.977914810180664
3046,8,3,25.97788429260254
3046,9,3,25.97785186767578
3046,10,3,25.977821350097656
3047,1,3,25.97809600830078
3047,2,3,25.978063583374023
3047,3,3,25.978029251098633
3047,4,3,25.977998733520508
3047,5,3,25.977968215942383
3047,6,3,25.977933883666992
3047,7,3,25.977903366088867
3047,8,3,25.977872848510742
3047,9,3,25.977842330932617
3047,10,3,25.97780990600586
3048,1,0,25.954242706298828
3048,2,0,25.954242706298828
3048,3,0,25.954242706298828
3048,4,0,25.954240798950195
3048,5,0,25.954240798950195
3048,6,0,25.954240798950195
3048,7,0,25.954240798950195
3048,8,0,25.954240798950195
3048,9,0,25.954240798950195
3048,10,0,25.954240798950195
3049,1,3,25.978069305419922
3049,2,3,25.978038787841797
3049,3,3,25.97800636291504
3049,4,3,25.977975845336914
3049,5,3,25.977941513061523
3049,6,3,25.97791290283203
3049,7,3,25.97787857055664
3049,8,3,25.97784996032715
3049,9,3,25.97781753540039
3049,10,3,25.977785110473633
3050,1,4,26.05274772644043
3050,2,4,26.05242919921875
3050,3,4,26.052154541015625
3050,4,4,26.0518798828125
3050,5,4,26.051565170288086
3050,6,4,26.051294326782227
3050,7,4,26.051027297973633
3050,8,4,26.050716400146484
3050,9,4,26.05044937133789
3050,10,4,26.05018424987793
3051,1,8,60.43556213378906
3051,2,8,60.41630554199219
3051,3,8,60.39693832397461
3051,4,8,60.377479553222656
3051,5,8,60.35795593261719
3051,6,8,60.338401794433594
3051,7,8,60.31871795654297
3051,8,8,60.298927307128906
3051,9,8,60.279136657714844
3051,10,8,60.25918960571289
3052,1,4,26.052494049072266
3052,2,4,26.052217483520508
3052,3,4,26.051942825317383
3052,4,4,26.051671981811523
3052,5,4,26.051359176635742
3052,6,4,26.051090240478516
3052,7,4,26.050817489624023
3052,8,4,26.050512313842773
3052,9,4,26.050243377685547
3052,10,4,26.04998016357422
3053,1,3,25.9780216217041
3053,2,3,25.97798728942871
3053,3,3,25.977956771850586
3053,4,3,25.97792625427246
3053,5,3,25.97789192199707
3053,6,3,25.977861404418945
3053,7,3,25.97783088684082
3053,8,3,25.977800369262695
3053,9,3,25.97776985168457
3053,10,3,25.977739334106445
3054,1,3,25.978010177612305
3054,2,3,25.977975845336914
3054,3,3,25.97794532775879
3054,4,3,25.97791290283203
3054,5,3,25.977880477905273
3054,6,3,25.97784996032715
3054,7,3,25.97781753540039
3054,8,3,25.977787017822266
3054,9,3,25.97775650024414
3054,10,3,25.977725982666016
3055,1,2,25.96138572692871
3055,2,2,25.961381912231445
3055,3,2,25.96137809753418
3055,4,2,25.961374282836914
3055,5,2,25.96137046813965
3055,6,2,25.961368560791016
3055,7,2,25.96136474609375
3055,8,2,25.961360931396484
3055,9,2,25.961355209350586
3055,10,2,25.961353302001953
3056,1,8,60.39873504638672
3056,2,8,60.37933349609375
3056,3,8,60.359779357910156
3056,4,8,60.34021759033203
3056,5,8,60.32054901123047
3056,6,8,60.30084228515625
3056,7,8,60.280967712402344
3056,8,8,60.261112213134766
3056,9,8,60.24113082885742
3056,10,8,60.22107696533203
3057,1,2,25.961383819580078
3057,2,2,25.961380004882812
3057,3,2,25.961374282836914
3057,4,2,25.96137237548828
3057,5,2,25.961368560791016
3057,6,2,25.96136474609375
3057,7,2,25.961362838745117
3057,8,2,25.96135711669922
3057,9,2,25.961355209350586
3057,10,2,25.961349487304688
3058,1,0,25.954240798950195
3058,2,0,25.954240798950195
3058,3,0,25.954240798950195
3058,4,0,25.954240798950195
3058,5,0,25.954240798950195
3058,6,0,25.954240798950195
3058,7,0,25.954240798950195
3058,8,0,25.954240798950195
3058,9,0,25.954240798950195
3058,10,0,25.954240798950195
3059,1,5,26.514997482299805
3059,2,5,26.512664794921875
3059,3,5,26.510347366333008
3059,4,5,26.508081436157227
3059,5,5,26.505781173706055
3059,6,5,26.50349998474121
3059,7,5,26.50126838684082
3059,8,5,26.499048233032227
3059,9,5,26.49679183959961
3059,10,5,26.494552612304688
3060,1,5,26.514116287231445
3060,2,5,26.511789321899414
3060,3,5,26.509477615356445
3060,4,5,26.50721549987793
3060,5,5,26.504919052124023
3060,6,5,26.502641677856445
3060,7,5,26.50041389465332
3060,8,5,26.498197555541992
3060,9,5,26.495946884155273
3060,10,5,26.493711471557617
3061,1,11,85.77163696289062
3061,2,11,85.76639556884766
3061,3,11,85.76115417480469
3061,4,11,85.75595092773438
3061,5,11,85.75070190429688
3061,6,11,85.7454605102539
3061,7,11,85.7402114868164
3061,8,11,85.73501586914062
3061,9,11,85.72981262207031
3061,10,11,85.72456359863281
3062,1,5,26.51231575012207
3062,2,5,26.510042190551758
3062,3,5,26.50773811340332
3062,4,5,26.505435943603516
3062,5,5,26.50319480895996
3062,6,5,26.50092887878418
3062,7,5,26.498708724975586
3062,8,5,26.496458053588867
3062,9,5,26.494260787963867
3062,10,5,26.492033004760742
3063,1,3,25.97789764404297
3063,2,3,25.977867126464844
3063,3,3,25.977834701538086
3063,4,3,25.97780418395996
3063,5,3,25.977773666381836
3063,6,3,25.97774314880371
3063,7,3,25.977712631225586
3063,8,3,25.977680206298828
3063,9,3,25.97760581970215
3063,10,3,25.977575302124023
3064,1,5,26.510568618774414
3064,2,5,26.50826072692871
3064,3,5,26.506006240844727
3064,4,5,26.503713607788086
3064,5,5,26.50144386291504
3064,6,5,26.499221801757812
3064,7,5,26.497011184692383
3064,8,5,26.494768142700195
3064,9,5,26.492538452148438
3064,10,5,26.4903621673584
3065,1,2,25.96137237548828
3065,2,2,25.961368560791016
3065,3,2,25.96136474609375
3065,4,2,25.961362838745117
3065,5,2,25.96135711669922
3065,6,2,25.961353302001953
3065,7,2,25.961349487304688
3065,8,2,25.961347579956055
3065,9,2,25.96134376525879
3065,10,2,25.961339950561523
3066,1,2,25.96137046813965
3066,2,2,25.961366653442383
3066,3,2,25.961362838745117
3066,4,2,25.96135902404785
3066,5,2,25.961355209350586
3066,6,2,25.961353302001953
3066,7,2,25.961349487304688
3066,8,2,25.961345672607422
3066,9,2,25.961341857910156
3066,10,2,25.96133804321289
3067,1,0,25.954240798950195
3067,2,0,25.954240798950195
3067,3,0,25.954240798950195
3067,4,0,25.954240798950195
3067,5,0,25.954240798950195
3067,6,0,25.954240798950195
3067,7,0,25.954240798950195
3067,8,0,25.954240798950195
3067,9,0,25.954240798950195
3067,10,0,25.954240798950195
3068,1,0,25.954240798950195
3068,2,0,25.954240798950195
3068,3,0,25.954240798950195
3068,4,0,25.954240798950195
3068,5,0,25.954240798950195
3068,6,0,25.954240798950195
3068,7,0,25.954240798950195
3068,8,0,25.954240798950195
3068,9,0,25.954240798950195
3068,10,0,25.954240798950195
3069,1,13,182.12716674804688
3069,2,13,182.10397338867188
3069,3,13,182.08094787597656
3069,4,13,182.05784606933594
3069,5,13,182.03468322753906
3069,6,13,182.0115509033203
3069,7,13,181.9884490966797
3069,8,13,181.9652862548828
3069,9,13,181.94216918945312
3069,10,13,181.9190673828125
